TransactionID,CustomerID,TransactionDateTime,TransactionAmount,MerchantID,MerchantCategory,TransactionLocation,CardType,DeviceType,PreviousTransactionAmount,TransactionChannel
200721,1044,2024-07-13 06:30:21.243682,848.08,2071,Clothing,Miami,AMEX,Mobile,935.753,In-store
200722,1060,2024-07-13 03:04:15.243682,546.04,2087,Deisel,New York,MasterCard,Desktop,666.008,Online
200723,1046,2024-07-12 11:23:15.243682,981.73,2034,Clothing,Los Angeles,MasterCard,Mobile,265.826,Online
200724,1020,2024-07-13 04:13:01.243682,451.03,2013,Grocery,Miami,Visa,ATM,570.989,In-store
200725,1079,2024-07-13 07:35:19.243682,513.85,2013,Electronics,New York,MasterCard,Mobile,442.882,Online
200726,1084,2024-07-12 17:13:32.243682,989.23,2009,Furniture,Los Angeles,AMEX,Mobile,556.863,In-store
200727,1074,2024-07-13 09:34:46.243682,232.32,2011,Grocery,Los Angeles,Visa,ATM,518.093,Online
200728,1035,2024-07-13 05:36:02.243682,942.6,2037,Electronics,Boston,AMEX,Mobile,858.917,Online
200729,1098,2024-07-13 06:15:07.243682,43.79,2033,Grocery,San Francisco,AMEX,Mobile,652.148,In-store
200730,1018,2024-07-13 04:58:42.243682,446.94,2040,Deisel,New York,Visa,Desktop,189.57,In-store
200731,1019,2024-07-13 07:57:45.243682,70.93,2009,Clothing,Los Angeles,AMEX,ATM,63.954,Online
200732,1056,2024-07-12 22:07:06.243682,729.51,2016,Grocery,New York,MasterCard,ATM,424.939,Online
200733,1017,2024-07-12 19:41:41.243682,608.8,2016,Electronics,Miami,AMEX,Desktop,16.595,Online
200734,1046,2024-07-12 22:39:50.243682,706.93,2066,Deisel,Miami,Visa,Desktop,318.979,In-store
200735,1048,2024-07-13 04:53:51.243682,375.11,2061,Furniture,San Francisco,Visa,Mobile,368.653,Online
200736,1013,2024-07-13 04:22:38.243682,370.11,2094,Deisel,Los Angeles,Visa,Mobile,376.213,In-store
200737,1014,2024-07-13 12:35:51.243682,46.27,2000,Clothing,Boston,AMEX,Mobile,979.371,In-store
200738,1030,2024-07-13 04:16:22.243682,350.59,2011,Deisel,Los Angeles,MasterCard,Desktop,304.597,In-store
200739,1000,2024-07-12 12:20:06.243682,929.36,2003,Furniture,New York,Visa,ATM,265.962,Online
200740,1053,2024-07-12 19:31:41.243682,379.85,2041,Electronics,Miami,MasterCard,Mobile,130.252,In-store
200741,1002,2024-07-12 23:40:19.243682,831.54,2012,Grocery,New York,Visa,Desktop,511.498,Online
200742,1015,2024-07-13 12:28:31.243682,842.48,2097,Clothing,San Francisco,MasterCard,ATM,154.521,In-store
200743,1086,2024-07-13 11:46:10.243682,373.87,2084,Furniture,Miami,MasterCard,Desktop,616.678,Online
200744,1056,2024-07-13 01:47:42.243682,632.36,2085,Clothing,Boston,MasterCard,Mobile,156.005,Online
200745,1074,2024-07-12 12:44:05.243682,96.28,2003,Deisel,Miami,Visa,Desktop,577.097,In-store
200746,1011,2024-07-12 12:23:09.243682,104.57,2081,Clothing,Los Angeles,AMEX,Desktop,826.443,In-store
200747,1073,2024-07-13 07:51:01.243682,49.61,2068,Furniture,Los Angeles,AMEX,Desktop,43.482,Online
200748,1095,2024-07-13 05:31:11.243682,581.43,2018,Grocery,Miami,AMEX,Desktop,420.327,Online
200749,1015,2024-07-12 23:11:51.243682,426.64,2001,Grocery,San Francisco,MasterCard,ATM,461.588,In-store
200750,1071,2024-07-12 12:14:02.243682,548.48,2011,Clothing,Los Angeles,Visa,Mobile,791.281,In-store
200751,1075,2024-07-12 11:39:41.243682,521.55,2080,Electronics,Los Angeles,MasterCard,ATM,468.448,Online
200752,1023,2024-07-13 05:32:20.243682,350.85,2073,Clothing,Boston,Visa,Desktop,567.968,Online
200753,1027,2024-07-12 12:49:13.243682,677.8,2097,Deisel,Miami,MasterCard,Desktop,791.413,In-store
200754,1007,2024-07-12 23:12:23.243682,758.74,2005,Grocery,Los Angeles,Visa,Mobile,560.199,Online
200755,1091,2024-07-13 06:57:50.243682,15.61,2007,Grocery,San Francisco,Visa,Mobile,358.941,In-store
200756,1035,2024-07-12 23:48:32.243682,208.04,2050,Grocery,New York,Visa,ATM,86.756,In-store
200757,1089,2024-07-12 17:02:06.243682,713.52,2010,Electronics,Miami,MasterCard,ATM,730.186,In-store
200758,1007,2024-07-13 11:30:43.243682,387.23,2062,Electronics,Boston,AMEX,Mobile,871.267,In-store
200759,1057,2024-07-13 06:25:11.243682,662.82,2056,Furniture,Los Angeles,MasterCard,ATM,970.094,Online
200760,1059,2024-07-12 21:47:30.243682,347.62,2011,Clothing,San Francisco,MasterCard,Desktop,926.673,In-store
200761,1049,2024-07-12 10:37:00.243682,391.36,2072,Clothing,Miami,Visa,Desktop,797.62,In-store
200762,1027,2024-07-13 00:14:18.243682,159.52,2001,Deisel,San Francisco,Visa,Mobile,643.828,Online
200763,1091,2024-07-13 05:07:11.243682,258.97,2007,Grocery,San Francisco,AMEX,ATM,781.679,Online
200764,1040,2024-07-12 19:43:26.243682,605.81,2010,Electronics,Boston,AMEX,Desktop,432.652,In-store
200765,1099,2024-07-13 07:12:08.243682,433.73,2052,Deisel,Miami,Visa,Mobile,595.181,In-store
200766,1063,2024-07-12 11:51:22.243682,774.53,2099,Deisel,Los Angeles,AMEX,ATM,349.351,In-store
200767,1026,2024-07-13 01:49:11.243682,852.73,2009,Electronics,Boston,AMEX,Desktop,327.383,In-store
200768,1062,2024-07-12 17:54:26.243682,542.1,2084,Clothing,Los Angeles,Visa,ATM,756.935,In-store
200769,1016,2024-07-12 20:33:42.243682,758.51,2083,Grocery,New York,MasterCard,ATM,454.479,In-store
200770,1072,2024-07-12 11:17:28.243682,307.6,2007,Clothing,San Francisco,AMEX,ATM,212.949,Online
200771,1032,2024-07-12 19:50:12.243682,415.56,2035,Deisel,New York,Visa,Mobile,202.736,Online
200772,1083,2024-07-13 03:25:18.243682,713.06,2092,Grocery,San Francisco,AMEX,Desktop,859.313,In-store
200773,1076,2024-07-13 11:19:14.243682,386.83,2075,Furniture,Boston,AMEX,Mobile,678.083,Online
200774,1091,2024-07-13 05:41:00.243682,588.92,2013,Deisel,Los Angeles,Visa,Desktop,546.5,Online
200775,1028,2024-07-12 12:36:12.243682,186.19,2053,Clothing,Los Angeles,AMEX,Desktop,401.538,In-store
200776,1012,2024-07-12 16:08:46.243682,600.17,2084,Clothing,Boston,AMEX,Mobile,431.387,Online
200777,1045,2024-07-12 14:15:54.243682,861.65,2085,Clothing,Miami,AMEX,Mobile,58.378,Online
200778,1034,2024-07-13 08:53:31.243682,868.77,2020,Electronics,New York,MasterCard,Desktop,455.455,In-store
200779,1005,2024-07-12 12:56:42.243682,724.62,2049,Deisel,New York,MasterCard,Desktop,795.659,In-store
200780,1081,2024-07-12 11:15:03.243682,746.01,2093,Grocery,Los Angeles,AMEX,Desktop,388.598,In-store
200781,1068,2024-07-13 01:01:25.243682,558.37,2038,Clothing,Los Angeles,Visa,ATM,384.198,Online
200782,1046,2024-07-13 10:40:00.243682,585.08,2019,Clothing,Los Angeles,AMEX,Desktop,16.701,In-store
200783,1024,2024-07-13 00:03:07.243682,134.52,2087,Electronics,Boston,AMEX,Mobile,458.377,Online
200784,1065,2024-07-13 10:44:36.243682,444.42,2086,Grocery,Miami,MasterCard,Mobile,26.312,In-store
200785,1009,2024-07-12 18:01:15.243682,451.33,2006,Deisel,New York,MasterCard,Mobile,570.779,In-store
200786,1055,2024-07-12 19:41:55.243682,958.54,2008,Furniture,San Francisco,MasterCard,Desktop,507.277,In-store
200787,1029,2024-07-12 21:23:56.243682,431.66,2000,Electronics,Boston,AMEX,Desktop,840.168,In-store
200788,1004,2024-07-13 05:40:04.243682,549.79,2025,Deisel,New York,AMEX,ATM,582.199,Online
200789,1032,2024-07-12 11:45:41.243682,533.72,2037,Furniture,Miami,Visa,ATM,324.104,Online
200790,1064,2024-07-13 05:09:46.243682,637.12,2037,Clothing,Boston,AMEX,Mobile,516.715,In-store
200791,1017,2024-07-12 16:17:27.243682,748.48,2060,Clothing,New York,AMEX,ATM,700.007,Online
200792,1095,2024-07-13 11:58:23.243682,225.82,2043,Grocery,Boston,MasterCard,ATM,94.87,In-store
200793,1048,2024-07-13 00:21:41.243682,529.2,2085,Furniture,New York,MasterCard,Mobile,621.453,In-store
200794,1010,2024-07-13 01:40:09.243682,826.09,2043,Clothing,New York,MasterCard,Desktop,916.71,Online
200795,1084,2024-07-13 05:37:52.243682,463.65,2073,Clothing,Miami,MasterCard,ATM,299.831,Online
200796,1025,2024-07-12 15:35:27.243682,279.18,2061,Grocery,San Francisco,MasterCard,Desktop,626.998,In-store
200797,1062,2024-07-13 02:34:23.243682,655.05,2005,Deisel,Miami,Visa,Mobile,821.508,In-store
200798,1088,2024-07-13 06:50:54.243682,823.94,2016,Clothing,New York,Visa,Mobile,512.295,In-store
200799,1085,2024-07-13 08:35:12.243682,64.08,2050,Electronics,Boston,Visa,ATM,718.262,Online
200800,1058,2024-07-12 20:31:19.243682,777.01,2037,Electronics,Miami,MasterCard,Mobile,311.699,In-store
200801,1026,2024-07-13 03:43:18.243682,821.83,2023,Deisel,San Francisco,MasterCard,Mobile,306.752,In-store
200802,1048,2024-07-12 22:59:41.243682,462.06,2050,Furniture,New York,MasterCard,Mobile,667.916,In-store
200803,1076,2024-07-12 10:37:04.243682,983.32,2009,Grocery,Miami,Visa,ATM,705.703,In-store
200804,1032,2024-07-12 12:11:08.243682,786.92,2071,Electronics,Miami,MasterCard,ATM,937.073,In-store
200805,1097,2024-07-12 15:59:42.243682,773.89,2020,Electronics,Miami,Visa,ATM,225.614,In-store
200806,1098,2024-07-12 23:19:23.243682,748.09,2069,Deisel,Miami,MasterCard,Mobile,468.749,Online
200807,1000,2024-07-12 10:21:21.243682,151.46,2084,Furniture,Boston,AMEX,Desktop,251.263,In-store
200808,1020,2024-07-13 11:32:43.243682,218.01,2056,Furniture,San Francisco,Visa,Mobile,81.012,In-store
200809,1054,2024-07-13 06:12:33.243682,464.53,2038,Deisel,San Francisco,AMEX,ATM,403.827,Online
200810,1005,2024-07-13 01:39:02.243682,264.74,2087,Electronics,New York,Visa,Desktop,374.707,Online
200811,1091,2024-07-12 20:56:22.243682,415.83,2032,Grocery,Los Angeles,MasterCard,Desktop,271.164,In-store
200812,1080,2024-07-12 15:48:22.243682,888.58,2058,Electronics,Boston,MasterCard,ATM,297.698,Online
200813,1068,2024-07-12 20:23:04.243682,824.5,2017,Furniture,New York,AMEX,Desktop,361.051,In-store
200814,1094,2024-07-12 13:32:17.243682,630.41,2055,Electronics,New York,MasterCard,Desktop,988.849,Online
200815,1004,2024-07-13 11:33:52.243682,858.26,2091,Grocery,Miami,Visa,ATM,783.175,Online
200816,1002,2024-07-12 21:27:09.243682,783.99,2056,Clothing,Los Angeles,MasterCard,Desktop,72.33,In-store
200817,1052,2024-07-13 00:28:05.243682,429.56,2095,Electronics,Los Angeles,MasterCard,Desktop,872.541,Online
200818,1022,2024-07-13 03:46:18.243682,201.86,2075,Deisel,Boston,Visa,ATM,633.67,In-store
200819,1052,2024-07-12 13:41:15.243682,514.69,2047,Clothing,Los Angeles,AMEX,Desktop,890.703,Online
200820,1036,2024-07-13 06:28:35.243682,736.49,2041,Deisel,New York,AMEX,Desktop,342.368,In-store
200821,1073,2024-07-13 11:49:24.243682,436.98,2026,Deisel,Los Angeles,MasterCard,Desktop,465.054,Online
200822,1073,2024-07-12 13:10:15.243682,667.11,2073,Deisel,Los Angeles,Visa,Desktop,896.331,In-store
200823,1082,2024-07-13 08:43:09.243682,95.23,2051,Electronics,San Francisco,AMEX,ATM,273.301,In-store
200824,1016,2024-07-12 20:52:57.243682,748.26,2041,Furniture,New York,AMEX,Mobile,915.585,In-store
200825,1084,2024-07-12 09:57:38.243682,812.9,2031,Clothing,Los Angeles,MasterCard,Mobile,828.671,In-store
200826,1077,2024-07-13 02:37:51.243682,707.13,2025,Grocery,Los Angeles,Visa,Desktop,980.577,Online
200827,1072,2024-07-12 18:10:23.243682,967.3,2024,Furniture,Miami,AMEX,ATM,324.933,In-store
200828,1000,2024-07-13 10:50:39.243682,826.83,2074,Electronics,Los Angeles,MasterCard,ATM,236.517,Online
200829,1050,2024-07-12 20:37:19.243682,903.19,2022,Deisel,Los Angeles,MasterCard,Desktop,331.536,Online
200830,1044,2024-07-12 19:36:03.243682,933.64,2097,Grocery,San Francisco,MasterCard,Mobile,954.695,In-store
200831,1076,2024-07-12 10:58:05.243682,801.55,2056,Clothing,New York,MasterCard,Desktop,333.74,In-store
200832,1003,2024-07-12 21:24:36.243682,674.58,2051,Furniture,Boston,AMEX,ATM,565.647,Online
200833,1061,2024-07-13 08:47:17.243682,6.71,2086,Furniture,New York,Visa,ATM,404.276,Online
200834,1064,2024-07-13 00:45:04.243682,466.36,2092,Grocery,Miami,MasterCard,Mobile,396.824,Online
200835,1031,2024-07-12 21:17:43.243682,571.59,2030,Electronics,New York,MasterCard,ATM,194.185,In-store
200836,1033,2024-07-12 12:37:33.243682,304.73,2063,Clothing,Los Angeles,AMEX,ATM,537.542,In-store
200837,1091,2024-07-13 06:02:16.243682,318.79,2070,Grocery,Miami,MasterCard,ATM,849.555,Online
200838,1094,2024-07-13 00:59:02.243682,961.2,2032,Deisel,New York,MasterCard,Mobile,50.436,Online
200839,1071,2024-07-13 07:19:34.243682,891.82,2084,Clothing,Miami,Visa,ATM,889.337,Online
200840,1038,2024-07-12 18:00:23.243682,849.33,2001,Furniture,Boston,MasterCard,Desktop,665.807,In-store
200841,1025,2024-07-13 02:43:48.243682,406.61,2017,Grocery,New York,AMEX,Mobile,617.121,Online
200842,1033,2024-07-12 22:27:29.243682,14.68,2046,Furniture,Los Angeles,Visa,Desktop,626.274,Online
200843,1053,2024-07-12 22:05:23.243682,81.14,2032,Furniture,Miami,AMEX,Desktop,296.974,Online
200844,1002,2024-07-12 23:49:57.243682,312.88,2097,Furniture,San Francisco,Visa,Mobile,415.729,Online
200845,1049,2024-07-12 15:58:37.243682,16.73,2083,Electronics,Miami,Visa,Desktop,799.491,In-store
200846,1011,2024-07-12 11:39:53.243682,18.13,2034,Furniture,San Francisco,MasterCard,Mobile,307.075,Online
200847,1064,2024-07-12 15:52:11.243682,916.69,2050,Deisel,Los Angeles,MasterCard,Desktop,470.55,In-store
200848,1053,2024-07-13 12:48:01.243682,706.45,2017,Deisel,Boston,MasterCard,Mobile,20.613,In-store
200849,1004,2024-07-13 09:30:51.243682,309.65,2087,Clothing,San Francisco,AMEX,ATM,733.825,Online
200850,1093,2024-07-13 00:28:58.243682,133.51,2071,Furniture,Boston,MasterCard,ATM,418.284,In-store
200851,1093,2024-07-12 16:06:11.243682,512.12,2029,Furniture,Miami,MasterCard,Desktop,525.833,Online
200852,1056,2024-07-12 11:31:11.243682,6.34,2043,Grocery,Los Angeles,Visa,ATM,115.575,Online
200853,1016,2024-07-12 19:26:36.243682,938.48,2052,Electronics,San Francisco,MasterCard,Mobile,991.723,Online
200854,1046,2024-07-12 09:59:13.243682,415.4,2009,Clothing,Miami,MasterCard,Desktop,303.165,Online
200855,1022,2024-07-12 14:07:42.243682,402.93,2086,Furniture,New York,MasterCard,ATM,635.355,Online
200856,1078,2024-07-12 20:26:50.243682,391.2,2051,Grocery,Miami,MasterCard,ATM,581.655,In-store
200857,1084,2024-07-12 15:52:28.243682,70.26,2048,Electronics,Boston,Visa,Desktop,785.307,In-store
200858,1013,2024-07-13 04:55:01.243682,638.68,2010,Clothing,Los Angeles,MasterCard,ATM,294.543,Online
200859,1065,2024-07-12 23:56:24.243682,733.27,2065,Clothing,Los Angeles,Visa,ATM,756.171,In-store
200860,1074,2024-07-12 16:17:50.243682,676.45,2057,Furniture,Miami,AMEX,Desktop,383.119,Online
200861,1050,2024-07-13 03:01:39.243682,139.3,2089,Clothing,New York,MasterCard,ATM,411.75,In-store
200862,1037,2024-07-12 23:28:54.243682,579.26,2035,Grocery,Boston,MasterCard,ATM,673.04,In-store
200863,1063,2024-07-13 01:16:32.243682,569.91,2032,Clothing,Miami,MasterCard,ATM,784.501,Online
200864,1097,2024-07-12 21:41:33.243682,868.54,2046,Deisel,Miami,Visa,ATM,667.2,In-store
200865,1037,2024-07-13 05:41:38.243682,379.75,2012,Grocery,Los Angeles,MasterCard,Desktop,899.98,In-store
200866,1049,2024-07-13 09:02:25.243682,372.11,2039,Electronics,Boston,MasterCard,Mobile,285.874,In-store
200867,1097,2024-07-12 15:19:51.243682,618.91,2088,Electronics,New York,AMEX,Mobile,900.716,Online
200868,1081,2024-07-12 10:05:37.243682,633.44,2067,Furniture,Los Angeles,Visa,ATM,131.733,In-store
200869,1029,2024-07-13 06:50:31.243682,469.82,2041,Furniture,Miami,Visa,ATM,659.871,In-store
200870,1078,2024-07-12 22:03:29.243682,443.62,2018,Deisel,Los Angeles,AMEX,Mobile,548.083,In-store
200871,1090,2024-07-12 14:32:56.243682,494.65,2081,Electronics,Los Angeles,Visa,ATM,495.141,In-store
200872,1050,2024-07-12 11:07:52.243682,861.18,2093,Electronics,San Francisco,MasterCard,Mobile,311.601,In-store
200873,1062,2024-07-13 09:26:11.243682,461.71,2018,Electronics,Los Angeles,MasterCard,Desktop,504.229,In-store
200874,1097,2024-07-12 11:14:39.243682,939.99,2057,Electronics,Los Angeles,AMEX,Desktop,162.612,In-store
200875,1051,2024-07-12 21:23:21.243682,504.5,2022,Clothing,Boston,Visa,Desktop,369.952,In-store
200876,1037,2024-07-12 21:22:17.243682,949.25,2053,Grocery,Los Angeles,Visa,Desktop,99.582,In-store
200877,1096,2024-07-12 13:31:32.243682,833.0,2079,Grocery,New York,Visa,Desktop,572.275,Online
200878,1087,2024-07-12 21:10:30.243682,363.07,2064,Deisel,Miami,AMEX,Desktop,96.672,In-store
200879,1078,2024-07-13 01:23:21.243682,863.78,2011,Clothing,Boston,MasterCard,Mobile,161.184,In-store
200880,1029,2024-07-13 06:59:15.243682,110.95,2023,Electronics,Los Angeles,AMEX,ATM,86.381,In-store
200881,1050,2024-07-12 11:22:42.243682,925.12,2033,Electronics,New York,MasterCard,Mobile,381.929,In-store
200882,1080,2024-07-12 23:53:54.243682,632.01,2052,Furniture,Miami,AMEX,Desktop,842.116,In-store
200883,1004,2024-07-12 13:44:45.243682,55.34,2007,Furniture,Boston,MasterCard,ATM,906.989,Online
200884,1028,2024-07-13 09:51:25.243682,644.61,2017,Deisel,New York,Visa,ATM,72.818,Online
200885,1003,2024-07-12 19:41:54.243682,974.27,2056,Electronics,Los Angeles,Visa,Desktop,634.916,Online
200886,1009,2024-07-12 22:00:11.243682,70.73,2004,Deisel,San Francisco,Visa,Desktop,684.701,Online
200887,1055,2024-07-13 06:34:44.243682,555.13,2025,Clothing,San Francisco,AMEX,Desktop,534.236,In-store
200888,1016,2024-07-12 23:57:33.243682,748.05,2029,Grocery,Boston,AMEX,Desktop,667.318,In-store
200889,1073,2024-07-13 01:05:04.243682,810.45,2053,Electronics,New York,AMEX,Desktop,234.457,In-store
200890,1016,2024-07-12 12:02:24.243682,414.41,2012,Clothing,Miami,Visa,Desktop,490.155,Online
200891,1083,2024-07-13 00:34:16.243682,204.96,2082,Electronics,New York,MasterCard,ATM,391.485,Online
200892,1087,2024-07-13 07:46:15.243682,43.3,2028,Furniture,San Francisco,Visa,Desktop,90.618,Online
200893,1068,2024-07-13 05:13:23.243682,580.15,2002,Deisel,Boston,Visa,Desktop,625.931,Online
200894,1033,2024-07-12 21:25:38.243682,453.46,2089,Furniture,Los Angeles,MasterCard,ATM,495.72,In-store
200895,1005,2024-07-13 12:26:28.243682,948.8,2057,Grocery,New York,MasterCard,Mobile,275.899,In-store
200896,1052,2024-07-13 05:58:18.243682,61.54,2075,Furniture,San Francisco,MasterCard,Desktop,474.212,Online
200897,1065,2024-07-12 18:48:02.243682,685.71,2001,Electronics,Miami,MasterCard,ATM,775.523,In-store
200898,1076,2024-07-12 18:53:50.243682,25.94,2074,Furniture,Boston,Visa,ATM,801.856,Online
200899,1042,2024-07-13 11:03:56.243682,172.26,2027,Electronics,Los Angeles,AMEX,Mobile,649.877,Online
200900,1074,2024-07-13 11:00:48.243682,454.13,2081,Grocery,New York,Visa,Desktop,468.28,Online
200901,1022,2024-07-13 08:28:25.243682,455.42,2076,Furniture,Miami,MasterCard,Desktop,576.174,Online
200902,1054,2024-07-12 14:09:16.243682,686.01,2085,Deisel,Los Angeles,AMEX,Desktop,385.63,In-store
200903,1079,2024-07-12 14:43:20.243682,910.3,2075,Deisel,San Francisco,AMEX,ATM,127.43,In-store
200904,1094,2024-07-12 23:08:50.243682,639.39,2001,Deisel,San Francisco,Visa,Desktop,386.235,Online
200905,1074,2024-07-13 05:13:37.243682,953.58,2006,Furniture,Miami,Visa,Desktop,530.802,Online
200906,1015,2024-07-13 11:50:16.243682,881.73,2025,Furniture,San Francisco,Visa,Desktop,599.235,In-store
200907,1007,2024-07-13 10:50:46.243682,584.92,2089,Furniture,Boston,AMEX,Desktop,935.865,In-store
200908,1003,2024-07-12 21:48:15.243682,833.96,2087,Electronics,Miami,AMEX,Mobile,777.556,Online
200909,1003,2024-07-13 05:12:16.243682,642.94,2075,Grocery,San Francisco,AMEX,Mobile,152.841,Online
200910,1055,2024-07-12 12:59:03.243682,79.48,2015,Deisel,New York,MasterCard,Mobile,175.008,Online
200911,1024,2024-07-13 02:00:21.243682,740.82,2022,Electronics,San Francisco,MasterCard,Desktop,101.394,Online
200912,1066,2024-07-12 19:24:07.243682,95.81,2039,Deisel,Boston,Visa,Desktop,738.444,Online
200913,1095,2024-07-13 07:11:26.243682,594.49,2059,Electronics,Los Angeles,AMEX,ATM,706.416,In-store
200914,1066,2024-07-12 22:09:55.243682,702.94,2072,Furniture,Los Angeles,Visa,ATM,986.377,In-store
200915,1026,2024-07-12 12:05:46.243682,67.46,2031,Deisel,San Francisco,AMEX,ATM,522.501,Online
200916,1092,2024-07-12 23:41:16.243682,231.56,2014,Furniture,Los Angeles,Visa,Desktop,826.589,Online
200917,1031,2024-07-12 14:36:14.243682,915.76,2012,Deisel,San Francisco,MasterCard,Mobile,576.863,Online
200918,1049,2024-07-13 02:42:35.243682,616.7,2004,Clothing,Boston,AMEX,Mobile,874.213,Online
200919,1060,2024-07-12 19:59:56.243682,247.04,2074,Electronics,Los Angeles,MasterCard,Mobile,721.3,In-store
200920,1050,2024-07-13 07:26:55.243682,690.99,2073,Clothing,New York,AMEX,Desktop,643.241,In-store
200921,1018,2024-07-12 11:04:21.243682,597.18,2051,Electronics,San Francisco,Visa,Mobile,565.558,Online
